actual,predicted
34.21666666666667,53.735152098291636
37.98333333333333,52.93910941827443
36.766666666666666,45.51865922632719
44.15,64.49285097564143
43.4,49.104451968601786
46.13333333333333,48.011607775176365
64.91666666666667,49.188323934766515
37.68333333333333,51.797881487254095
47.61666666666667,53.63381706187846
35.416666666666664,34.88943674580798
65.45,66.41721805856034
42.5,51.24882451337999
38.78333333333333,30.86978600844239
44.13333333333333,50.87198133765671
30.266666666666666,48.469746421368015
51.516666666666666,44.103261695718864
46.266666666666666,49.517853273328086
40.05,42.6097029137379
53.95,57.8062697352408
48.61666666666667,55.38155850459326
158.46666666666667,53.70808712051624
27.78333333333333,42.4495997094756
47.31666666666667,57.625211289166245
52.65,41.787196029891525
34.13333333333333,41.161483716005854
49.8,48.25698839877452
35.86666666666667,41.993990310626955
54.516666666666666,51.663507216069725
40.91666666666666,46.42668769459308
32.78333333333333,46.89561443830812
75.53333333333333,70.00744297520376
46.73333333333333,56.39304157732844
25.716666666666665,35.199588753545434
25.03333333333333,39.59224375278507
56.81666666666667,36.76067559799098
58.85,49.35103544680607
98.6,59.68586316901855
43.75,57.04565515125167
36.18333333333333,37.80006171759647
21.766666666666666,35.695940838803715
33.43333333333333,47.430073512577195
69.95,48.19212196513834
49.75,56.127718193948546
45.13333333333333,44.46143795229548
44.016666666666666,51.34333172978256
60.68333333333333,71.56029363177493
41.38333333333333,61.641870124997496
33.1,40.123316033793174
43.03333333333333,54.489404448226395
105.53333333333332,68.83280625566879
33.06666666666667,41.2797733564874
67.25,54.696782282524765
32.233333333333334,57.38698402032397
37.083333333333336,45.879204187137965
73.31666666666666,64.924130937118
32.06666666666667,56.03939758328245
44.73333333333333,43.266074952368236
61.85,53.26509967886878
43.98333333333333,43.434848320876704
31.5,33.07860611123481
40.35,41.86031696243299
19.15,34.49289990358616
52.66666666666666,62.0985724363328
43.41666666666666,44.36390670005964
53.06666666666667,45.58027244829684
26.98333333333333,43.04467779332279
42.03333333333333,49.98966815691761
55.46666666666667,49.77868675011662
55.65,46.90068582135338
48.45,47.6320324403289
32.31666666666667,34.60306427846727
53.583333333333336,58.05116793952273
43.68333333333333,50.56650984060399
61.18333333333333,41.9214590621765
36.75,41.60332626732469
40.73333333333333,43.71995744250618
31.03333333333333,53.82609358609975
83.01666666666667,60.96360105274229
47.38333333333333,47.01542135698509
49.583333333333336,60.23904032447746
66.23333333333333,46.096894429522266
40.53333333333333,52.16235958658125
46.28333333333333,47.39413992559115
34.0,37.907188872115235
48.81666666666667,41.908730633138404
53.63333333333333,55.99927490903392
33.916666666666664,42.82363141621881
58.98333333333333,50.81870899255497
41.45,42.287387535203
33.85,46.66944971265772
79.58333333333333,45.341870806057585
29.466666666666665,35.662642632652506
62.36666666666667,54.393893120573296
60.71666666666667,45.05524362158097
49.9,36.56609043666733
27.416666666666668,41.527849463662456
35.71666666666667,42.033071255566455
46.25,45.40552349944871
41.78333333333333,37.54932065283144
24.066666666666663,35.987950472548775
67.35,54.577391154740475
70.28333333333333,42.3380547451479
45.55,52.776129388001955
29.2,35.817496901530966
46.583333333333336,52.07706965160045
44.2,50.24016210052166
73.16666666666667,57.87487037264142
39.23333333333333,41.58795861385509
32.13333333333333,47.31002023995309
21.416666666666668,35.31463113153969
42.38333333333333,40.22188088079816
55.38333333333333,74.16998324146495
60.4,46.9018848759485
30.133333333333333,33.48996247821222
33.733333333333334,42.65393483858148
32.4,41.933975788686006
37.516666666666666,44.73056101636512
25.95,31.53876521578581
41.9,34.081018457169854
28.85,40.56448088968383
31.433333333333334,38.546400459555166
72.85,54.63456923781043
55.583333333333336,46.307408073565256
31.166666666666668,45.14757885231943
30.8,42.32279250515719
46.75,66.92826903498104
28.766666666666666,48.44589590489985
44.86666666666667,55.662970344235035
34.8,35.845329173600376
18.08333333333333,37.18708256719142
46.65,44.93112745769416
131.76666666666668,61.78059787773489
17.7,36.621651771619895
31.95,38.031792140937455
39.61666666666667,50.53169944881157
44.65,49.081295092434914
36.7,48.10327389017239
32.56666666666667,40.649204126227716
85.75,38.576378348355945
95.31666666666666,49.83510408754183
51.63333333333333,45.2034823266852
55.2,31.331540955991105
32.18333333333333,32.26280872634239
46.23333333333333,56.5267895722511
38.86666666666667,47.40195199709401
40.98333333333333,44.07411630438702
47.15,56.9537558668977
78.18333333333334,55.56628835994833
51.13333333333333,74.03580248789967
56.516666666666666,58.897622446894005
29.8,39.43475814540119
55.4,55.15893578470943
44.96666666666667,39.3234177582266
48.55,56.203786265036356
52.03333333333333,38.50226588532368
31.15,47.29707539532474
50.81666666666667,58.53381897206755
52.4,49.44628499071407
30.9,40.35648799440784
62.31666666666667,69.27771741045402
37.95,48.78612146183221
54.11666666666667,47.892594415252574
47.1,37.573919123558355
41.56666666666667,51.88221870084498
20.566666666666663,39.345754107717134
39.31666666666667,40.018188857222086
40.18333333333333,47.05989722269081
58.6,70.42094532036111
25.133333333333333,41.93680685619646
41.71666666666667,51.837608322781996
32.0,41.71178532443036
47.3,53.785538388157505
51.81666666666667,40.80271905130053
32.516666666666666,45.18469602384038
47.7,49.327547469491826
31.066666666666663,52.83327244711436
42.25,42.61425038467242
55.3,67.07398648686244
56.3,45.28859928217316
37.1,35.75373498971805
42.63333333333333,49.00799184094733
40.516666666666666,43.98355881159358
21.65,41.323665233252356
56.75,40.006509453291144
41.53333333333333,50.58372509850012
45.16666666666666,53.44608459285549
32.43333333333333,38.31811329868955
56.71666666666667,49.759154072003426
40.23333333333333,43.98102853983345
44.31666666666667,51.55082297471021
29.1,31.1443113788102
104.45,44.57267806707006
38.06666666666667,48.962135805625415
61.28333333333333,60.5672542534848
32.03333333333333,42.086420396305535
106.7,64.63808320799211
58.66666666666666,41.64340635550698
38.3,49.025245365916035
62.6,43.38193094597227
33.666666666666664,52.51331929182768
25.1,34.05439500133858
36.46666666666667,38.48500089657971
37.7,49.335809677968236
63.11666666666667,67.37239474646066
58.96666666666667,37.036375903043464
32.983333333333334,41.605517453495594
46.31666666666667,45.051691732712115
30.7,52.26104742310854
32.86666666666667,45.54125816119473
38.65,51.239990668436874
14.533333333333331,32.24729237977516
42.53333333333333,43.89650519123862
43.38333333333333,47.79488512789498
39.48333333333333,45.01738456783546
26.7,35.51996399790394
27.133333333333333,34.350847479540555
41.7,47.92425084415557
32.9,40.79302465037885
57.78333333333333,44.909973946186945
45.333333333333336,50.400146621804076
30.95,41.95515777380689
36.95,40.799881065143715
43.45,53.980017290295116
41.61666666666667,48.823590090879414
28.8,45.61619387769452
31.916666666666668,46.22866237060067
25.08333333333333,31.0550617930046
106.28333333333332,49.01085632935875
42.23333333333333,39.320451398443716
38.28333333333333,55.24269567178724
38.333333333333336,48.0775056542751
38.333333333333336,48.45230445666607
31.73333333333333,38.53236716551412
100.18333333333334,73.83373963442352
49.5,37.076688632950074
85.03333333333333,57.601001407600975
64.58333333333333,50.46600512753814
35.95,47.04348412940524
54.333333333333336,46.15889517779951
35.1,40.023968247289886
47.6,50.26872374809253
94.86666666666666,67.834601892991
34.45,60.480744041145265
74.91666666666667,46.24855043641397
44.85,51.22943228550373
82.15,70.02394530644486
56.2,51.52731096674498
32.43333333333333,41.28707843895753
52.41666666666666,65.4812644679977
88.31666666666666,41.00036486710023
35.666666666666664,41.379416831535934
42.63333333333333,58.89266358335525
50.46666666666667,70.12487003958486
62.583333333333336,52.04778747772756
25.216666666666665,64.19315455747201
37.4,48.13938365381148
32.266666666666666,39.02163121016322
84.46666666666667,58.81323276099016
33.733333333333334,44.60229426906893
59.73333333333333,42.490818993418294
27.2,37.584781494448066
36.55,33.73236308161358
31.683333333333334,39.94093605793607
42.3,42.993519725754716
92.03333333333332,66.71436463920573
40.65,51.49788600554858
40.3,41.67367505634273
69.11666666666666,50.300025501427406
28.366666666666667,57.012816560116676
40.46666666666667,57.90982037087823
26.766666666666666,32.82035697130866
48.86666666666667,38.862986091194315
37.81666666666667,41.46317926549797
50.05,45.846876547202164
35.45,39.11012818912368
37.05,50.88575642151565
61.21666666666667,42.17106770555818
26.183333333333334,40.33640040054602
66.16666666666667,51.98711253999251
32.833333333333336,29.96617649999046
16.916666666666668,43.09156088768354
27.466666666666665,38.72955474479141
141.23333333333332,52.628866022056116
32.15,29.581978550868712
27.516666666666666,44.82790209305314
64.53333333333333,51.54255167271266
46.766666666666666,45.22221806784338
101.96666666666668,50.37776940688096
59.516666666666666,49.8315448508929
56.91666666666666,51.959120036400165
53.73333333333333,51.03766904175768
66.48333333333333,39.55352923230871
31.066666666666663,38.02216723050755
40.9,45.36353202055876
45.88333333333333,50.87100008883355
34.9,38.17158321827099
78.53333333333333,46.55738889651365
44.9,47.48368864894958
27.266666666666666,33.83065775341276
31.433333333333334,39.11292615205781
44.66666666666666,40.62388566322426
58.46666666666667,55.14583347367633
38.38333333333333,36.4223673588721
35.06666666666667,36.238312876177204
54.86666666666667,55.417981525088194
69.15,46.97810235184771
43.583333333333336,35.78183180089171
44.48333333333333,38.03035102377504
67.71666666666667,52.62780040028937
59.35,56.62504625718087
47.1,44.967198243612216
31.25,44.88795128234094
36.61666666666667,43.303007772918725
44.8,55.62168455962218
69.78333333333333,47.728770607909674
30.73333333333333,37.16521051593554
20.866666666666667,29.23262232731346
60.3,52.44738010622201
47.11666666666667,55.371494345009644
55.03333333333333,44.78129897933683
130.01666666666668,80.40130571790816
51.6,61.116457411389156
74.45,56.79936343493983
34.68333333333333,35.19352003039484
42.083333333333336,40.02922544487532
149.46666666666667,48.675675399633214
24.566666666666663,44.34254968744645
38.06666666666667,47.12609741863887
27.75,37.7340181689194
80.51666666666667,65.89752039959151
79.43333333333334,66.21277887050046
47.81666666666667,39.08668214580479
42.53333333333333,55.38101164339104
73.6,57.17671992680999
46.8,46.85740738717579
20.416666666666668,38.04260894466662
64.28333333333333,50.40129299466899
30.05,41.79852760051849
62.35,55.75543378113664
48.6,45.61429374126385
55.18333333333333,55.90794297012847
46.88333333333333,55.938121536868806
34.38333333333333,35.792194646209495
82.01666666666667,60.280468826396714
57.18333333333333,48.406361193414305
43.98333333333333,38.05609381122019
27.666666666666668,36.76655434027092
71.05,45.64527344604077
39.1,49.116785320704274
26.0,44.290250036797396
26.03333333333333,41.76162489046637
40.88333333333333,45.084739683060945
29.116666666666667,34.53930950776351
36.85,46.42654071416176
36.46666666666667,42.28333647043255
51.53333333333333,53.78284232060865
53.05,61.08224710459674
58.96666666666667,61.54934325110307
36.93333333333333,36.703986562491544
71.81666666666666,52.4142591737273
51.06666666666667,53.000673714622444
42.86666666666667,47.536808742430146
36.03333333333333,45.45826882729077
62.95,51.08709919407511
34.13333333333333,46.50073777223786
23.816666666666663,34.56390644996243
46.75,43.2691826753916
27.916666666666668,35.10344244524825
55.05,52.62499467105989
49.1,54.57430323868621
79.33333333333333,48.193342041109446
22.266666666666666,37.71761656259287
45.3,42.52452661967958
56.833333333333336,58.6385561831768
14.45,45.82745278941821
25.3,35.01648991328037
51.2,52.55713671324643
35.083333333333336,46.160554655056124
67.16666666666667,49.90119551354106
28.183333333333334,35.10719441309546
64.28333333333333,65.07432209497074
47.266666666666666,42.59771713152712
54.81666666666667,46.18705008641006
81.0,66.73065002220955
54.333333333333336,59.18158779906529
64.96666666666667,47.79936573128781
110.96666666666668,62.33441899668395
58.66666666666666,48.61468415946771
28.23333333333333,39.91719501113318
49.56666666666667,52.15195549349998
39.56666666666667,52.10908158140104
42.73333333333333,47.94250706846508
28.366666666666667,43.28445984299153
40.53333333333333,43.74651489005576
37.98333333333333,44.859800431410655
63.41666666666666,52.41301073858901
32.516666666666666,55.12897391516048
41.516666666666666,42.18197145728492
43.96666666666667,60.25167027487444
51.05,57.690130719231014
74.21666666666667,76.64987354736213
63.766666666666666,53.925447834963286
26.616666666666667,33.325643287818686
24.166666666666668,41.859045316967084
48.75,37.06621493951904
43.25,46.269765484497974
34.6,44.962143777974866
61.06666666666667,40.90032081044261
37.21666666666667,42.51286140422537
40.15,40.9120498225304
45.016666666666666,40.01403167530399
35.516666666666666,43.61644661260136
15.95,31.577278991806605
50.38333333333333,39.30818570628738
69.11666666666666,50.16979103797338
36.833333333333336,50.49858093598747
58.0,47.374249819022594
82.61666666666666,67.11161967284085
28.133333333333333,40.05961330552151
16.4,35.408555733951836
27.216666666666665,38.73541945316385
62.43333333333333,40.8933763266936
26.416666666666668,38.67847790206949
44.46666666666667,40.08373432930796
34.86666666666667,36.68586716003926
48.46666666666667,44.08551927603182
36.0,35.100723447369255
38.85,32.50897090537361
28.55,40.31112394301214
33.71666666666667,42.76031308439949
54.96666666666667,41.288481109656836
64.45,46.09228901916969
44.0,53.88753855252867
33.56666666666667,47.071185067979
36.25,46.80653434307976
47.68333333333333,50.76604269796186
47.516666666666666,47.24535218652047
45.85,55.463814964926605
40.61666666666667,76.41674828858048
36.91666666666666,43.921702495002336
46.65,54.44365460942772
72.71666666666667,45.62838550160215
44.333333333333336,49.6879377415199
59.88333333333333,45.3978138116817
