actual,predicted
75.26666666666667,73.13142
24.2,41.56689
34.63333333333333,44.047516
55.63333333333333,54.52106
60.41666666666666,59.786278
62.48333333333333,48.46481
58.96666666666667,40.693687
31.0,60.587994
48.833333333333336,61.153664
43.2,49.840054
30.53333333333333,50.136147
68.9,47.507874
50.516666666666666,53.892628
40.0,59.744576
61.43333333333333,47.340786
34.03333333333333,41.76754
34.0,44.82797
56.766666666666666,42.99928
33.95,42.608593
24.683333333333334,42.439407
53.86666666666667,44.07676
68.75,43.6914
36.31666666666667,36.18085
32.0,34.10206
37.0,51.422874
32.21666666666667,48.2033
64.98333333333333,64.161156
50.95,48.524414
24.566666666666663,49.500496
36.2,38.134777
44.75,50.099075
43.93333333333333,46.80251
91.31666666666666,45.769592
41.25,43.38366
51.41666666666666,33.8028
35.7,39.388374
38.06666666666667,41.29952
42.083333333333336,39.54017
69.6,49.19157
35.15,52.794113
24.433333333333334,40.02451
44.7,42.43989
41.53333333333333,53.783745
56.98333333333333,44.873016
25.98333333333333,32.41263
35.63333333333333,32.922657
53.16666666666666,59.81169
38.083333333333336,45.314346
33.1,43.727314
49.43333333333333,50.44151
56.25,44.790165
20.616666666666667,42.607605
50.38333333333333,58.03633
58.73333333333333,41.288654
51.96666666666667,45.75067
51.31666666666667,49.125828
41.516666666666666,51.322693
46.71666666666667,53.116108
72.73333333333333,39.526405
61.53333333333333,46.71842
33.15,31.574766
30.016666666666666,46.327232
44.48333333333333,42.01179
59.25,56.572712
48.56666666666667,55.883915
48.8,65.04196
56.583333333333336,48.152813
41.05,62.689327
31.33333333333333,31.901348
52.56666666666667,37.43311
42.03333333333333,41.268215
45.75,50.375595
37.06666666666667,45.238575
81.1,55.73586
28.98333333333333,43.958275
35.416666666666664,36.54776
35.233333333333334,40.159122
87.16666666666667,52.93656
45.016666666666666,56.64592
37.0,50.504837
42.06666666666667,49.413643
49.66666666666666,38.773323
40.41666666666666,54.904636
51.48333333333333,51.529232
17.3,33.9712
21.116666666666667,35.074413
77.46666666666667,54.239418
29.966666666666665,36.940784
35.4,47.185562
79.76666666666667,49.158283
59.61666666666667,49.661293
33.68333333333333,43.56781
59.11666666666667,47.665474
49.2,37.43936
58.3,41.347553
38.45,52.821247
43.78333333333333,51.29227
39.53333333333333,41.264774
81.25,59.44362
28.816666666666663,32.79758
78.88333333333334,54.940483
26.566666666666663,36.329865
45.46666666666667,61.397713
60.48333333333333,49.660496
45.13333333333333,47.899517
27.933333333333334,49.05935
31.566666666666663,48.078667
66.78333333333333,78.617584
37.21666666666667,39.500652
32.88333333333333,35.207516
51.98333333333333,54.979034
26.966666666666665,40.675964
60.06666666666667,47.01726
57.6,48.538982
31.5,56.270596
22.066666666666663,41.114605
28.933333333333334,44.438087
38.516666666666666,44.37554
31.7,43.393433
30.633333333333333,59.001072
65.98333333333333,48.76505
43.81666666666667,74.81307
61.45,42.531433
75.7,42.1857
53.63333333333333,42.69544
41.11666666666667,48.179417
43.65,38.060623
50.31666666666667,47.7456
103.95,50.97228
51.266666666666666,58.477512
24.75,51.741875
25.85,44.924427
46.38333333333333,45.593136
19.933333333333334,35.210976
39.91666666666666,30.359272
29.4,47.05592
58.18333333333333,60.016613
51.18333333333333,48.46726
54.38333333333333,49.560318
38.96666666666667,44.525726
92.48333333333332,47.040043
32.85,41.052116
34.2,57.686573
38.23333333333333,30.873999
44.21666666666667,44.76385
47.21666666666667,42.468365
54.91666666666666,44.096687
26.916666666666668,30.813595
46.016666666666666,45.75798
60.28333333333333,51.39429
36.56666666666667,41.576427
49.13333333333333,47.6844
55.91666666666666,69.70942
90.01666666666667,88.63374
59.66666666666666,61.19104
48.11666666666667,46.987465
39.266666666666666,34.74105
62.45,40.27662
48.36666666666667,43.704647
78.23333333333333,55.5332
39.9,37.563545
35.45,29.561947
40.36666666666667,47.991375
75.85,50.218822
45.46666666666667,62.34824
76.16666666666667,89.460236
38.083333333333336,55.54527
73.63333333333334,60.39888
18.466666666666665,35.341
31.03333333333333,41.67711
56.266666666666666,55.45524
47.7,40.922607
57.68333333333333,43.285217
35.75,48.53815
51.15,39.77311
67.48333333333333,46.945705
38.05,44.133442
57.516666666666666,50.55082
66.4,63.47115
36.13333333333333,41.155003
42.91666666666666,45.881195
78.28333333333333,43.48865
58.43333333333333,54.37803
40.63333333333333,39.73176
100.81666666666666,30.905313
40.91666666666666,55.093597
39.43333333333333,54.426296
34.483333333333334,47.763866
43.6,41.27279
30.9,40.76913
40.06666666666667,45.98031
43.833333333333336,57.42983
48.23333333333333,46.720566
75.03333333333333,45.96925
28.73333333333333,48.595924
50.8,62.39347
73.9,46.503902
119.3,55.21407
43.13333333333333,53.5496
28.8,45.83993
25.55,38.451
39.61666666666667,51.857613
51.05,46.00599
80.71666666666667,53.3898
52.68333333333333,61.10707
39.16666666666666,42.338432
66.41666666666667,69.808044
60.9,46.929203
54.66666666666666,42.336548
22.08333333333333,33.709446
64.55,43.774925
35.03333333333333,33.49921
57.16666666666666,45.486134
45.15,41.739395
25.466666666666665,41.30953
36.05,56.710903
39.86666666666667,53.511353
40.266666666666666,41.733864
34.43333333333333,44.91277
69.03333333333333,58.735146
89.11666666666666,48.43711
59.38333333333333,65.49931
52.93333333333333,48.632496
45.28333333333333,44.049274
49.46666666666667,51.688362
56.91666666666666,39.251015
37.31666666666667,44.25176
60.06666666666667,72.33088
41.833333333333336,45.246002
32.63333333333333,53.225525
39.13333333333333,51.15475
51.35,57.510693
36.11666666666667,36.63714
35.11666666666667,43.602127
34.083333333333336,33.198166
29.08333333333333,41.93654
31.466666666666665,35.36198
80.83333333333333,39.788486
37.38333333333333,35.491196
31.75,38.071392
32.416666666666664,45.502613
34.5,34.38864
31.216666666666665,54.10308
54.6,36.091
56.41666666666666,48.37923
41.35,50.973026
34.266666666666666,46.69248
42.0,56.15094
62.833333333333336,64.14417
23.83333333333333,35.097168
67.98333333333333,70.82618
44.41666666666666,41.070087
42.36666666666667,46.25671
37.333333333333336,59.615345
31.766666666666666,44.250183
89.3,56.60877
28.48333333333333,37.313747
49.48333333333333,44.590637
39.91666666666666,37.31402
63.68333333333333,34.507446
43.3,55.577507
36.2,29.539753
31.23333333333333,37.50225
52.16666666666666,58.957508
38.43333333333333,49.27142
76.41666666666667,60.852898
53.95,60.38169
52.03333333333333,43.675896
36.516666666666666,35.21179
46.766666666666666,53.77998
32.266666666666666,41.948284
34.833333333333336,43.674942
54.31666666666667,43.4976
58.45,44.68531
45.3,47.25865
33.4,45.375175
24.683333333333334,45.89777
71.23333333333333,50.4904
77.61666666666666,38.834732
31.433333333333334,50.00998
38.016666666666666,51.096138
100.75,45.64261
42.2,44.146
46.7,54.607777
43.85,60.52993
36.516666666666666,41.691643
58.0,51.74741
37.41666666666666,42.48854
50.9,45.539707
52.88333333333333,52.81705
111.23333333333332,46.214977
29.95,41.54605
28.933333333333334,31.715935
22.133333333333333,32.90031
44.05,56.53008
55.8,57.630913
41.41666666666666,37.145355
69.21666666666667,45.86319
15.5,31.438953
24.516666666666666,31.452772
29.1,41.600277
77.5,61.219505
43.11666666666667,45.7193
27.05,46.468685
27.683333333333334,37.42298
49.5,51.16687
68.81666666666666,52.38245
52.25,42.90788
50.16666666666666,40.14583
30.85,43.41575
31.15,35.114273
33.516666666666666,58.007183
58.95,52.951717
41.91666666666666,52.57868
60.6,53.242878
45.18333333333333,80.82748
41.31666666666667,69.103294
37.05,46.503258
48.266666666666666,40.574776
59.11666666666667,51.311092
50.766666666666666,39.25633
39.06666666666667,53.70493
37.96666666666667,29.57428
38.016666666666666,46.722157
31.55,36.95477
31.616666666666667,44.576626
20.383333333333333,34.793938
60.18333333333333,53.054398
71.33333333333333,49.353043
43.2,50.373505
30.116666666666667,40.56699
29.85,38.02674
52.9,36.972397
49.71666666666667,37.443535
38.516666666666666,38.864037
41.71666666666667,63.521576
49.86666666666667,57.704548
30.766666666666666,46.696884
22.3,29.455503
58.85,67.47912
42.016666666666666,45.331135
48.333333333333336,37.95779
58.53333333333333,51.001423
61.516666666666666,51.635906
36.083333333333336,65.439674
35.46666666666667,38.949062
41.05,46.44208
54.13333333333333,47.702267
54.4,36.664078
42.91666666666666,46.38354
50.71666666666667,49.049347
119.58333333333331,73.712875
43.85,54.579014
30.766666666666666,42.618587
93.08333333333331,63.90257
27.65,44.99998
98.55,54.822712
50.18333333333333,50.694344
60.13333333333333,40.515987
43.516666666666666,55.717842
49.083333333333336,64.60308
44.333333333333336,28.13097
44.05,71.80979
34.833333333333336,31.526241
36.91666666666666,35.96604
37.56666666666667,50.05063
20.916666666666668,27.383627
51.81666666666667,45.148075
27.5,32.548405
36.48333333333333,57.277958
33.11666666666667,41.371407
33.78333333333333,44.672485
89.43333333333334,41.957737
29.433333333333334,54.902443
31.08333333333333,37.648712
39.5,41.532288
42.53333333333333,34.114517
70.18333333333334,41.531982
53.5,47.397392
33.93333333333333,39.63487
32.38333333333333,40.728916
96.46666666666668,47.126984
28.45,57.97827
40.2,56.07356
43.05,37.51366
39.81666666666667,38.76457
39.81666666666667,40.87547
45.266666666666666,43.32096
32.75,40.38937
57.11666666666667,43.17955
57.13333333333333,84.01572
47.4,37.11552
99.31666666666666,63.544468
49.28333333333333,44.70075
60.23333333333333,57.475834
63.35,61.392014
39.03333333333333,41.976185
56.61666666666667,41.799374
49.56666666666667,53.831306
37.61666666666667,50.074284
45.05,42.769672
32.75,49.532463
36.75,56.47176
93.0,54.97971
40.93333333333333,59.743553
52.4,48.32755
66.73333333333333,43.30945
42.1,45.569664
59.766666666666666,54.10573
40.16666666666666,59.148773
47.73333333333333,58.544296
30.766666666666666,35.411915
59.95,59.410954
34.266666666666666,50.157055
33.483333333333334,41.792645
26.73333333333333,36.487183
27.15,29.753328
35.2,58.74791
51.75,67.289474
83.93333333333334,65.28126
32.983333333333334,53.83193
40.23333333333333,37.065838
31.116666666666667,49.116524
53.73333333333333,61.806698
53.66666666666666,47.563046
31.566666666666663,40.365547
65.1,52.78033
38.41666666666666,39.931026
46.4,55.60048
30.766666666666666,42.517994
28.816666666666663,35.263287
44.55,47.26044
33.45,43.09829
57.516666666666666,59.489235
32.18333333333333,40.54127
43.083333333333336,52.99494
64.7,57.96886
40.0,46.36648
37.68333333333333,44.084114
43.71666666666667,38.72314
28.0,40.414223
30.83333333333333,44.237064
73.98333333333333,50.48799
36.73333333333333,41.897675
34.35,46.30749
78.73333333333333,50.733116
49.35,43.367054
74.6,63.517258
41.9,46.23805
31.683333333333334,48.952034
28.266666666666666,40.05446
67.41666666666667,49.852047
47.88333333333333,43.199646
70.51666666666667,44.527462
52.41666666666666,53.63728
47.98333333333333,31.42427
55.56666666666667,51.08488
22.95,32.438538
44.766666666666666,38.219826
38.18333333333333,43.435814
63.55,62.27731
58.48333333333333,35.38075
22.83333333333333,46.464035
53.88333333333333,35.105244
49.6,35.732376
62.766666666666666,37.957153
35.96666666666667,37.153904
46.81666666666667,51.335503
95.0,63.625473
41.71666666666667,55.29691
55.36666666666667,56.29876
61.28333333333333,45.002914
25.58333333333333,35.27904
57.06666666666667,46.895622
87.7,58.862286
41.18333333333333,47.559914
78.98333333333333,44.87492
41.13333333333333,43.42127
74.03333333333333,58.166496
48.61666666666667,49.902294
46.95,59.51334
35.71666666666667,52.5044
81.91666666666667,55.953995
40.4,33.004494
49.25,52.319935
41.31666666666667,41.963055
47.98333333333333,44.565792
41.1,34.818905
49.78333333333333,44.28378
30.116666666666667,47.73708
88.25,45.718613
38.98333333333333,38.53941
43.45,53.979435
45.9,61.749146
88.51666666666667,58.220882
41.23333333333333,46.10703
37.333333333333336,38.823784
54.46666666666667,49.409275
30.183333333333334,46.3914
41.48333333333333,47.047306
34.05,39.2175
43.31666666666667,39.632862
30.75,38.30375
38.833333333333336,33.63262
38.583333333333336,37.17842
41.71666666666667,61.416225
39.31666666666667,41.213646
43.5,61.223034
41.96666666666667,55.762287
40.16666666666666,42.34059
56.0,51.95018
37.71666666666667,50.54504
19.066666666666663,52.484737
35.05,41.50195
28.1,38.63329
83.16666666666667,62.50053
37.6,49.028664
44.36666666666667,50.738533
22.433333333333334,29.562128
43.31666666666667,49.165844
21.45,37.423355
36.75,46.68233
75.41666666666667,60.646248
114.83333333333331,51.826256
89.66666666666667,52.298588
35.93333333333333,50.57085
42.05,43.793034
38.78333333333333,45.18277
64.4,58.85935
58.18333333333333,52.298096
28.8,37.220776
57.05,50.7716
64.18333333333334,47.49208
42.36666666666667,53.50359
43.41666666666666,48.39461
39.2,57.10346
44.05,43.31049
52.88333333333333,60.60635
32.75,50.07017
64.43333333333334,65.142685
24.35,32.08884
36.85,57.960793
56.833333333333336,58.70192
32.3,35.26648
59.61666666666667,44.546875
54.95,46.61331
80.31666666666666,67.5635
27.666666666666668,39.240685
91.96666666666668,55.738995
29.28333333333333,52.660614
65.68333333333334,46.32967
60.71666666666667,47.430775
50.333333333333336,67.1711
78.21666666666667,41.83435
93.05,61.136597
41.63333333333333,42.15624
57.4,47.753
57.31666666666667,48.031933
49.35,36.436184
36.56666666666667,50.037304
67.6,64.65324
28.5,54.17872
56.25,47.94839
83.61666666666666,66.54076
58.93333333333333,58.934883
49.63333333333333,38.35972
52.38333333333333,65.01669
65.05,48.377476
30.433333333333334,45.341175
90.48333333333332,61.07985
51.78333333333333,52.604317
50.0,49.908955
42.68333333333333,48.117744
46.3,42.157036
38.13333333333333,40.703968
25.566666666666663,44.604744
72.21666666666667,55.061832
78.86666666666666,77.984116
39.35,37.69766
25.866666666666667,38.425037
32.35,40.873856
58.48333333333333,48.399708
69.38333333333334,50.47165
68.38333333333334,38.1392
45.63333333333333,45.9235
39.61666666666667,58.53796
67.76666666666667,48.820427
30.3,45.231678
109.71666666666668,102.2386
33.8,40.165157
42.66666666666666,39.360424
9.05,34.015717
71.8,65.73074
44.98333333333333,39.60374
58.86666666666667,52.317318
43.38333333333333,66.451775
22.633333333333333,42.14765
49.98333333333333,31.642723
56.86666666666667,61.877846
35.43333333333333,43.99605
41.85,46.363914
36.75,44.487484
45.016666666666666,49.968437
43.85,40.74714
75.76666666666667,59.567684
70.88333333333334,56.651394
37.25,43.176834
71.21666666666667,49.60338
26.55,31.049791
39.15,41.878963
57.36666666666667,57.314163
33.0,43.187138
44.66666666666666,47.286938
45.61666666666667,66.88346
86.65,65.76208
74.51666666666667,53.740093
66.3,53.49429
33.86666666666667,47.905666
44.41666666666666,41.087585
38.8,35.638485
41.16666666666666,39.551533
64.25,68.19928
32.266666666666666,52.60093
51.7,60.904457
90.1,78.154724
46.18333333333333,53.427635
84.9,55.386295
54.583333333333336,59.25137
40.95,53.878506
61.05,59.99998
37.0,48.84537
36.3,44.329914
41.66666666666666,50.695103
78.48333333333333,46.058388
31.883333333333333,38.764565
55.23333333333333,44.039566
27.266666666666666,34.580585
58.266666666666666,59.20794
38.55,44.731155
42.266666666666666,45.88133
73.45,69.24289
62.45,44.288704
60.65,48.812275
30.216666666666665,48.582043
36.81666666666667,43.14492
33.11666666666667,49.593445
33.516666666666666,58.56755
28.03333333333333,35.318417
49.65,56.134
55.96666666666667,47.664818
41.91666666666666,60.8965
35.86666666666667,35.06863
51.45,41.958336
38.266666666666666,47.556877
39.28333333333333,50.628456
43.61666666666667,54.594734
57.86666666666667,44.625774
63.5,43.546104
58.266666666666666,46.22345
30.8,62.67552
37.43333333333333,40.050785
32.93333333333333,51.122894
60.833333333333336,60.27518
30.33333333333333,29.862053
67.65,45.117367
64.85,64.56324
40.48333333333333,57.167316
34.31666666666667,35.31382
75.15,58.94965
39.0,49.971214
49.56666666666667,41.567383
40.03333333333333,59.052906
46.71666666666667,43.631615
26.716666666666665,32.846424
38.18333333333333,52.13162
100.45,69.71453
32.0,36.336037
139.81666666666666,61.6618
84.71666666666667,53.695866
71.91666666666667,54.889442
30.85,46.819904
26.23333333333333,66.28423
69.56666666666666,50.526352
36.56666666666667,61.838104
56.88333333333333,32.31178
71.41666666666667,55.50509
45.583333333333336,50.263855
50.78333333333333,52.366283
43.81666666666667,43.20426
35.18333333333333,33.57258
51.28333333333333,61.07679
32.083333333333336,41.70586
28.433333333333334,40.335068
75.28333333333333,65.508575
55.53333333333333,53.73258
47.266666666666666,39.93765
26.83333333333333,39.866245
54.9,50.7518
81.86666666666666,62.3247
47.083333333333336,44.87009
46.18333333333333,47.53984
34.483333333333334,43.61048
26.966666666666665,43.84356
23.08333333333333,32.326126
37.81666666666667,46.102226
